mainstem_sequence,link,from,to,lon,lat,alt,order,Qi,MusK,MusX,Length,n,So,ChSlp,BtmWdth,NHDWaterbodyComID,gages,Kchan,ascendingIndex,nCC,TopWdthCC,TopWdth
1,4288603,0,4288601,-69.06723,47.097908,181.33,5,0.0,3600.0,0.2,5561.0,0.05,0.00066,0.20871882,29.682545,-9999,01010500,0,1417091,0.1,148.41272,49.47091
2,4288601,0,4288595,-69.03128,47.090237,177.64,6,0.0,3600.0,0.2,755.0,0.05,1e-05,0.19723412,33.745415,-9999,,0,1417099,0.1,168.72708,56.24236
3,4288595,0,4288589,-69.02535,47.09065,177.64,6,0.0,3600.0,0.2,207.0,0.05,1e-05,0.19722085,33.75057,-9999,,0,1417106,0.1,168.75284,56.250946
4,4288589,0,4288587,-69.02396,47.091473,177.64,6,0.0,3600.0,0.2,79.0,0.05,0.01241,0.197212,33.753998,-9999,,0,1492369,0.1,168.76999,56.25666
5,4288587,0,4288583,-69.01632,47.09262,176.66,6,0.0,3600.0,0.2,1146.0,0.05,0.00302,0.19688791,33.880066,-9999,,0,1417121,0.1,169.40031,56.466774
6,4288583,0,4288579,-69.00473,47.093655,173.2,6,0.0,3600.0,0.2,745.0,0.05,1e-05,0.19687805,33.883915,-9999,,0,1449475,0.1,169.41959,56.473194
7,4288579,0,4287867,-69.00022,47.095955,173.2,6,0.0,3600.0,0.2,128.0,0.05,1e-05,0.19683667,33.900063,-9999,,0,1417130,0.1,169.5003,56.500103
8,4287867,0,4287861,-68.99039,47.101734,173.2,6,0.0,3600.0,0.2,1901.0,0.05,1e-05,0.19682524,33.904526,-9999,,0,1417137,0.1,169.52263,56.507545
9,4287861,0,4287855,-68.97911,47.109642,173.2,6,0.0,3600.0,0.2,563.0,0.05,1e-05,0.19681291,33.909336,-9999,,0,1417144,0.1,169.54668,56.51556
10,4287855,0,4287853,-68.97425,47.112396,173.2,6,0.0,3600.0,0.2,413.0,0.05,1e-05,0.19678451,33.920433,-9999,,0,1417149,0.1,169.60216,56.534054
11,4287853,0,4287845,-68.95909,47.10916,173.2,6,0.0,3600.0,0.2,2143.0,0.05,0.00126,0.19675165,33.933273,-9999,,0,1486343,0.1,169.66637,56.555454
12,4287845,0,4287835,-68.9434,47.114594,170.49,6,0.0,3600.0,0.2,708.0,0.05,0.00251,0.1967015,33.952892,-9999,,0,1515518,0.1,169.76445,56.58815
13,4287835,0,4287829,-68.93634,47.118515,168.71,6,0.0,3600.0,0.2,771.0,0.05,1e-05,0.19668293,33.96015,-9999,,0,1517892,0.1,169.80077,56.600254
14,4287829,0,4287827,-68.93268,47.123775,168.71,6,0.0,3600.0,0.2,546.0,0.05,1e-05,0.19664301,33.975784,-9999,,0,1417165,0.1,169.87892,56.62631
15,4287827,0,4287821,-68.93662,47.132236,168.71,6,0.0,3600.0,0.2,1369.0,0.05,1e-05,0.19663277,33.979794,-9999,,0,1417170,0.1,169.89897,56.63299
16,4287821,0,4287817,-68.94663,47.144882,168.71,6,0.0,3600.0,0.2,1992.0,0.05,0.00073,0.19658642,33.99796,-9999,,0,1417178,0.1,169.98979,56.663265
