link,from,to,lon,lat,alt,order,Qi,MusK,MusX,Length,n,So,ChSlp,BtmWdth,NHDWaterbodyComID,gages,Kchan,ascendingIndex,nCC,TopWdthCC,TopWdth
717072,0,4288601,-69.040695,47.086647,177.64,5,0.0,3600.0,0.2,948.0,0.05,1e-05,0.23463522,22.765795,-9999,,0,1416951,0.1,113.82898,37.942993
4287763,0,4287979,-68.59303,47.25178,153.48,5,0.0,3600.0,0.2,938.0,0.05,0.00456,0.24627398,20.399776,-9999,,0,1416832,0.1,101.998886,33.99963
4287767,0,4287765,-68.73323,47.22925,155.79,1,0.0,3600.0,0.2,67.0,0.06,0.01448,0.65958834,2.1868653,-9999,,0,345954,0.12,10.934326,3.6447754
4287773,0,4287769,-68.74501,47.226166,155.23,1,0.0,3600.0,0.2,71.0,0.06,0.00577,0.64213645,2.3239074,-9999,,0,345955,0.12,11.619536,3.873179
4287805,0,4287803,-68.897934,47.176624,161.33,5,0.0,3600.0,0.2,170.0,0.05,1e-05,0.2637044,17.470612,-9999,,0,1466814,0.1,87.35306,29.117685
4287809,0,4287807,-68.909035,47.171795,162.55,2,0.0,3600.0,0.2,116.0,0.06,1e-05,0.47974113,4.500129,-9999,,0,1465535,0.12,22.500647,7.5002155
4287815,0,4287813,-68.93408,47.161674,177.0,1,0.0,3600.0,0.2,76.0,0.06,0.12842,0.76664555,1.5551047,-9999,,0,365064,0.12,7.7755237,2.5918412
4287819,0,4287817,-68.94596,47.153294,174.63,2,0.0,3600.0,0.2,161.0,0.06,0.04578,0.5570262,3.2076676,-9999,,0,1404109,0.12,16.038338,5.3461127
4287823,0,4287821,-68.94232,47.13648,171.01,2,0.0,3600.0,0.2,73.0,0.06,0.03151,0.5409385,3.427985,-9999,,0,1407678,0.12,17.139925,5.7133083
4287825,0,4287827,-68.93253,47.1262,169.34,1,0.0,3600.0,0.2,60.0,0.06,0.0105,0.7192316,1.7972351,-9999,,0,345956,0.12,8.986176,2.9953918
4287831,0,4287829,-68.93304,47.12126,168.71,1,0.0,3600.0,0.2,52.0,0.06,1e-05,0.53140795,3.5689228,-9999,,0,1446951,0.12,17.844614,5.9482045
4287837,0,4287835,-68.94038,47.116493,168.71,1,0.0,3600.0,0.2,72.0,0.06,1e-05,0.609704,2.6135905,-9999,,0,1529276,0.12,13.067952,4.355984
4287847,0,4287845,-68.947556,47.110657,171.72,2,0.0,3600.0,0.2,394.0,0.06,0.00312,0.51584744,3.8176181,-9999,,0,1407679,0.12,19.08809,6.3626966
4287851,0,4287853,-68.97201,47.11303,175.44,1,0.0,3600.0,0.2,77.0,0.06,0.02909,0.5793303,2.934548,-9999,,0,1404110,0.12,14.67274,4.890913
4287857,0,4287855,-68.97623,47.110973,173.2,1,0.0,3600.0,0.2,53.0,0.06,1e-05,0.5597338,3.1726046,-9999,,0,1506311,0.12,15.863023,5.2876744
4287863,0,4287861,-68.981476,47.106464,173.2,1,0.0,3600.0,0.2,277.0,0.06,1e-05,0.6523278,2.2424262,-9999,,0,1404112,0.12,11.212131,3.737377
4287991,0,1010002474,-68.7903,47.2181,158.59,2,0.0,3600.0,0.2,92.0,0.06,1e-05,0.48717704,4.3459425,-9999,,0,1406190,0.12,21.729713,7.2432375
4288009,0,1010002535,-68.86714,47.189034,158.61,2,0.0,3600.0,0.2,30.0,0.06,1e-05,0.5050937,4.004341,-9999,,0,1408698,0.12,20.021706,6.673902
4288037,0,4288039,-68.65703,47.237602,153.33,1,0.0,3600.0,0.2,30.0,0.06,0.13323,0.59041977,2.8110988,-9999,,0,345962,0.12,14.055494,4.685165
4288581,0,4288579,-69.00356,47.095768,178.18,2,0.0,3600.0,0.2,435.0,0.06,0.01145,0.52804184,3.6206996,-9999,,0,1406209,0.12,18.103498,6.034499
4288585,0,4288583,-69.00922,47.09231,173.2,1,0.0,3600.0,0.2,157.0,0.06,1e-05,0.6836304,2.0164106,-9999,,0,1404124,0.12,10.082053,3.3606842
4288591,0,4288589,-69.02522,47.091473,182.59,1,0.0,3600.0,0.2,130.0,0.06,0.03808,0.66644585,2.1361923,-9999,,0,346040,0.12,10.680962,3.5603206
4288593,0,4288587,-69.023544,47.090954,176.66,3,0.0,3600.0,0.2,148.0,0.055,1e-05,0.3884573,7.2609925,-9999,,0,1466244,0.11,36.304962,12.101654
4288605,0,4288595,-69.02888,47.087334,180.89,1,0.0,3600.0,0.2,720.0,0.06,0.00451,0.6277174,2.4466698,-9999,,0,1404125,0.12,12.233349,4.0777826
4292665,0,4287775,-68.81108,47.20951,158.61,3,0.0,3600.0,0.2,527.0,0.055,1e-05,0.491036,4.268912,-9999,,0,1467050,0.11,30.0,7.1148534
1010002358,0,1010002407,-68.67834,47.27408,241.0,2,0.0,3600.0,0.2,988.8,0.06,0.02023,0.51139075,3.8934467,-9999,,0,1417329,0.12,19.467234,6.4890776
1010002359,0,1010002407,-68.669716,47.270878,264.0,1,0.0,3600.0,0.2,934.4,0.06,0.04602,0.6993644,1.9150469,-9999,,0,1417328,0.12,9.575234,3.1917448
1010002367,0,1010002360,-68.6089,47.254494,172.0,2,0.0,3600.0,0.2,1515.3,0.06,0.01518,0.5452537,3.3667998,-9999,,0,1467067,0.12,16.833998,5.611333
1010002411,0,1010002387,-68.62292,47.23319,197.95,1,0.0,3600.0,0.2,2107.3,0.06,0.02168,0.62915224,2.4340398,-9999,,0,1467066,0.12,12.170199,4.056733
1010002418,0,1010002417,-68.70641,47.24576,182.0,2,0.0,3600.0,0.2,2369.9,0.06,0.01206,0.51210606,3.8811312,-9999,,0,1417311,0.12,19.405657,6.468552
1010002426,0,1010002431,-68.71216,47.24179,151.0,2,0.0,3600.0,0.2,404.6,0.06,1e-05,0.51449823,3.8403487,-9999,,0,1417305,0.12,19.201744,6.4005814
1010002436,0,1010002425,-68.7012,47.236904,164.24,1,0.0,3600.0,0.2,438.5,0.06,0.03019,0.7369387,1.700838,-9999,,0,1417309,0.12,8.50419,2.83473
1010002437,0,1010002432,-68.70926,47.237286,158.71,1,0.0,3600.0,0.2,304.7,0.06,0.01388,0.73758096,1.6974831,-9999,,0,1449539,0.12,8.487415,2.8291385
1010002452,0,1010002439,-68.73661,47.237972,146.0,4,0.0,3600.0,0.2,2217.1,0.055,1e-05,0.3621124,8.513909,-9999,,0,1417303,0.11,50.0,14.189849
1010002466,0,1010002467,-68.77215,47.222923,151.0,1,0.0,3600.0,0.2,526.9,0.06,1e-05,0.7238028,1.7716101,-9999,,0,1467054,0.12,8.858051,2.9526837
1010002473,0,1010002474,-68.79275,47.22484,228.0,1,0.0,3600.0,0.2,2019.9,0.06,0.03433,0.68453485,2.0103772,-9999,,0,1467053,0.12,10.051886,3.3506284
1010002485,0,1010002486,-68.80049,47.222305,198.0,2,0.0,3600.0,0.2,1646.3,0.06,0.02391,0.56288564,3.1324806,-9999,,0,1449522,0.12,15.662403,5.2208014
1010002514,0,1010002515,-68.849884,47.209755,274.0,2,0.0,3600.0,0.2,2741.1,0.06,0.04191,0.55246365,3.2680275,-9999,,0,1417213,0.12,16.340137,5.4467125
1010002522,0,1010002518,-68.84785,47.199707,165.0,1,0.0,3600.0,0.2,895.7,0.06,0.00646,0.699837,1.9121166,-9999,,0,1417212,0.12,9.560583,3.1868613
1010002534,0,1010002535,-68.87236,47.20328,252.0,2,0.0,3600.0,0.2,3528.3,0.06,0.02806,0.4929757,4.230934,-9999,,0,1449505,0.12,21.15467,7.051557
1010002539,0,1010002538,-68.90222,47.20251,269.0,2,0.0,3600.0,0.2,6087.3,0.06,0.01906,0.4835441,4.4203053,-9999,,0,1478420,0.12,22.101526,7.3671756
