location,subset,model,n,bias_cms,mae_cms,rmse_cms,percent_bias,correlation
Dickey,all,t-route (MC),1266,-181.0350251365579,185.94292825010697,315.2372244278335,-49.381105920641154,0.9539082984699502
Dickey,all,t-route (MC-DW),1266,-181.03502520887443,185.9429283224235,315.2372244419593,-49.38110594036701,0.9539082984824266
Dickey,all,NWM v3,1266,-175.4136022635572,181.0806912995705,312.19700204397196,-47.8477447486416,0.9547353302617575
Dickey,non_estimated,t-route (MC),1082,-206.11713748800057,209.75244178332298,339.39595314727893,-50.38266030250717,0.9664690818769491
Dickey,non_estimated,t-route (MC-DW),1082,-206.11713757261495,209.75244186793736,339.3959531626304,-50.38266032319005,0.966469081878563
Dickey,non_estimated,NWM v3,1082,-200.74305034255872,205.04977408208234,336.16558234344956,-49.06903441780542,0.9676219342314106
Dickey,estimated,t-route (MC),184,-33.54129924383531,45.93263671239106,79.84242034923999,-28.73748552539182,0.9471820281202802
Dickey,estimated,t-route (MC-DW),184,-33.54129924383531,45.93263671239106,79.84242034923999,-28.73748552539182,0.9471820281202802
Dickey,estimated,NWM v3,184,-26.465434755515616,40.13206319806064,77.99401962576464,-22.675032433325196,0.9454173207476982
Fort_Kent,all,t-route (MC),1455,-346.9661413523467,356.940906707155,607.8648953289115,-49.686259813454896,0.9471254057347387
Fort_Kent,all,t-route (MC-DW),1455,-347.5181280414391,354.0588660406723,603.9821960718398,-49.765305434278055,0.9553860440918374
Fort_Kent,all,NWM v3,1455,-328.20033585504075,341.81061337210053,591.5448654478095,-46.99895815366256,0.9523944219813874
Fort_Kent,non_estimated,t-route (MC),1191,-406.038990530618,417.92324849466183,669.1477651653355,-49.93831734950423,0.9464127766823597
Fort_Kent,non_estimated,t-route (MC-DW),1191,-408.5757329067581,416.1230690584194,665.6352125459545,-50.25030868227765,0.9571211447305762
Fort_Kent,non_estimated,NWM v3,1191,-388.0955256647553,403.4387708497256,651.6598868475033,-47.73146908192742,0.9512620988132402
Fort_Kent,estimated,t-route (MC),264,-80.4670376731003,81.82738750669796,128.2377526753595,-44.56562987225697,0.9547968503485165
Fort_Kent,estimated,t-route (MC-DW),264,-72.06506972857939,74.06467742651755,108.00070624815125,-39.91230840744482,0.9642267670425643
Fort_Kent,estimated,NWM v3,264,-57.991354554396764,63.78358475145103,112.99248643596914,-32.11776296974368,0.9590867368581854
